date,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_54,cluster_55,cluster_58,cluster_59,cluster_60,cluster_61,cluster_63,cluster_65,cluster_67,cluster_68,cluster_71,cluster_73,cluster_74,cluster_76,cluster_77,cluster_78,cluster_87
2025-07-07,0.0,0.0,2.1043884400370683e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977036118507385,6.634587709192279e-41,1.307024344889829e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0592026081790544e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270329176727866e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963338997215033,0.0,0.0,0.0,0.0,0.0
2025-07-08,0.0,0.0,1.3792417305421088e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978197813034058,4.080440998267435e-41,9.447620068056431e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.437328156906839e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493041120873832e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002180159091949463,0.0,0.0,0.0,0.0,0.0
2025-07-09,0.0,0.0,9.52240752986102e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978699088096619,2.720761098333065e-41,7.214872535344798e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.632763095377595e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95336698254831e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130120061337948,0.0,0.0,0.0,0.0,0.0
2025-07-10,0.0,0.0,7.163441336952534e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979187250137329,1.922020973667919e-41,5.70779999823872e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.505807595831835e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5844452565302723e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020812905859202147,0.0,0.0,0.0,0.0,0.0
2025-07-11,0.0,0.0,4.6745297106425235e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979975819587708,1.1730269444863044e-41,4.160757481438807e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.208148499371527e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1181413767937142e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020024182740598917,0.0,0.0,0.0,0.0,0.0
2025-07-14,0.0,0.0,5.070907137553909e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980135560035706,1.329692112797819e-41,4.413960261599375e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.4583210815429063e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2052439916039155e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019864733330905437,0.0,0.0,0.0,0.0,0.0
2025-07-15,0.0,0.0,5.764306746505939e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980810880661011,1.565670774190118e-41,4.759170492993154e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.8327134367882783e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334234040017067e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019188867881894112,0.0,0.0,0.0,0.0,0.0
2025-07-16,0.0,0.0,5.3444886679326334e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998115062713623,1.4427768988688317e-41,4.476918141109416e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.6813166857131053e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.270379170886546e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018849686020985246,0.0,0.0,0.0,0.0,0.0
2025-07-17,0.0,0.0,2.8684519477050855e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998189389705658,6.852349490548355e-42,2.8230566162459872e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.1897576707908747e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827770298168445e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018105971394106746,0.0,0.0,0.0,0.0,0.0
2025-07-18,0.0,0.0,2.3612466548189413e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982095956802368,5.476274398581385e-42,2.4171701545472827e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.8757826406805918e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5353765879462227e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017904131673276424,0.0,0.0,0.0,0.0,0.0
2025-07-21,0.0,0.0,2.0736185983169265e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982588291168213,4.9297679974947065e-42,2.2308564620992393e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.7263712525441836e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404665462063783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001741195796057582,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.0,0.0,3.036360596795732e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982755184173584,8.169570047013684e-42,3.0054562412680525e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.404561753239798e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7351256511906304e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017244614427909255,0.0,0.0,0.0,0.0,0.0
2025-07-23,0.0,0.0,4.521881179407599e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981982111930847,1.343424837748202e-41,4.260055733069491e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.3684355236259236e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075879064937155e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018017936963588,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.0,0.0,1.3195935713367543e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980199337005615,4.680617130537754e-41,9.689632424868131e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.078398013020435e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4564122398610036e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198010029271245,0.0,0.0,0.0,0.0,0.0
2025-07-25,0.0,0.0,1.9696030607485749e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978480339050293,7.337759278590472e-41,1.3458720466864706e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.1079109412906874e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1988336402791926e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215196143835783,0.0,0.0,0.0,0.0,0.0
2025-07-28,0.0,0.0,2.9364130129747726e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978136420249939,1.1559170902368984e-40,1.8100393440624694e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.491716038398009e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055552210761999e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021863419096916914,0.0,0.0,0.0,0.0,0.0
2025-07-29,0.0,0.0,2.3147861446083557e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978571534156799,8.728267744739988e-41,1.5499306413445158e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.2220698368911332e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.501914932824337e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021428721956908703,0.0,0.0,0.0,0.0,0.0
2025-07-30,0.0,0.0,1.851339461190755e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978379607200623,6.764347946988757e-41,1.3134885361551703e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0557146286791476e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0865339459577685e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002162011107429862,0.0,0.0,0.0,0.0,0.0
2025-07-31,0.0,0.0,9.543775784408469e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980511665344238,3.152220895498676e-41,7.750343460014647e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.059591902624448e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.973847643642878e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019488679245114326,0.0,0.0,0.0,0.0,0.0
2025-08-01,0.0,0.0,6.042327949152052e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981426000595093,1.861765139701952e-41,5.502824044629564e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.1468106430794083e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374469924808994e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018573824781924486,0.0,0.0,0.0,0.0,0.0
2025-08-04,0.0,0.0,4.4101629395989956e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982213377952576,1.3156791281545707e-41,4.327142806380298e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.213620848752571e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0312139588372516e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017786709358915687,0.0,0.0,0.0,0.0,0.0
2025-08-05,0.0,0.0,5.1388277378081013e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982568621635437,1.5955184314802367e-41,4.8143915267306025e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.655864016865259e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1689018113913983e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017431596061214805,0.0,0.0,0.0,0.0,0.0
2025-08-06,0.0,0.0,5.134910021192705e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981657266616821,1.57085557850812e-41,4.856003939481011e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.702573234694618e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193397441743176e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018343018600717187,0.0,0.0,0.0,0.0,0.0
2025-08-07,0.0,0.0,6.453221482907316e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981139898300171,2.0303413449602275e-41,5.814945258834815e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.3673335337569463e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.454712730799293e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018860023701563478,0.0,0.0,0.0,0.0,0.0
2025-08-08,0.0,0.0,9.224007456645599e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998036801815033,2.9850459887047253e-41,7.582490961641522e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.761587345651442e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9036755961742896e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001963225891813636,0.0,0.0,0.0,0.0,0.0
2025-08-11,0.0,0.0,7.58305206819467e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980352520942688,2.381646869966459e-41,6.565093816615677e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.905332133145245e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6452752915968094e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019646910950541496,0.0,0.0,0.0,0.0,0.0
2025-08-12,0.0,0.0,2.758523961972953e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981828331947327,7.595037676640509e-42,3.1309273030639755e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.2151495524748514e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6280090705874635e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018171723932027817,0.0,0.0,0.0,0.0,0.0
2025-08-13,0.0,0.0,1.1636592306211298e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223676681519,2.7843800486134115e-42,1.6260561038843323e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.098389820730383e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0777270026504393e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016776417614892125,0.0,0.0,0.0,0.0,0.0
2025-08-14,0.0,0.0,6.072643258976072e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984360337257385,1.3914893750745434e-42,1.0129582616900218e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.621377241458698e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860608852765879e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015639837365597486,0.0,0.0,0.0,0.0,0.0
2025-08-15,0.0,0.0,4.494697782861732e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985199570655823,1.0089348943138683e-42,8.12650473376569e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.271577202872751e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.757322382777857e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014800612116232514,0.0,0.0,0.0,0.0,0.0
2025-08-18,0.0,0.0,7.39974061543347e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984627962112427,1.8399048836584848e-42,1.1754512822139061e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.876741261244216e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.503723581052382e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015371483750641346,0.0,0.0,0.0,0.0,0.0
2025-08-19,0.0,0.0,2.0231766964887258e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983363747596741,6.035392485846987e-42,2.47867954214615e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.8080923721297335e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3825397496537798e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016636446816846728,0.0,0.0,0.0,0.0,0.0
2025-08-20,0.0,0.0,7.834677022878684e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981776475906372,2.8503812062831104e-41,6.66048050452931e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.457062913963578e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6488440796316082e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018224110826849937,0.0,0.0,0.0,0.0,0.0
2025-08-21,0.0,0.0,1.459574543820386e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979577660560608,5.530925038690053e-41,1.0430161732948756e-26,0.0,0.0,0.0,0.0,0.0,0.0,8.831447454631782e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.633577452585366e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020422362722456455,0.0,0.0,0.0,0.0,0.0
2025-08-22,0.0,0.0,2.2830779306583307e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978430271148682,8.92262784174184e-41,1.436036537037299e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.2707043828117719e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5078315903098064e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021570136304944754,0.0,0.0,0.0,0.0,0.0
2025-08-25,0.0,0.0,2.8901003722622976e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978158473968506,1.1669312961664914e-40,1.7111668770238908e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.547230487562485e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078294052779042e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002184145851060748,0.0,0.0,0.0,0.0,0.0
2025-08-26,0.0,0.0,2.227595659147443e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979299306869507,8.850040581289815e-41,1.4036745969213758e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.2695554452293233e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4460577421643463e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020701016765087843,0.0,0.0,0.0,0.0,0.0
2025-08-27,0.0,0.0,1.1330106045812684e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981620907783508,4.1088873570932286e-41,8.322303053410858e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.205313182065832e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162906059214528e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018378812819719315,0.0,0.0,0.0,0.0,0.0
2025-08-28,0.0,0.0,5.19353012506646e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982178211212158,1.7263997080481746e-41,4.815379143606084e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.927196550594378e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1896327773393247e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017821963410824537,0.0,0.0,0.0,0.0,0.0
2025-08-29,0.0,0.0,2.4419957053089065e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983574748039246,7.128405288020344e-42,2.7418020170782786e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.131344065114333e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099523646387928e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016425420762971044,0.0,0.0,0.0,0.0,0.0
